vessel_id,name
ae1fdce3c-c5fb-3c2a-208d-8f17b9b12b70,MAO
66f39cd06-69bc-d634-2430-30732c891135,MARA
031440de3-32a4-95ee-7714-a286a5ab0efd,MARE
c231ee011-15fa-fa41-7543-49ce85331951,MARA
65183ede8-89bd-7b1b-6ad3-26dc847bc4c9,MAJ
7b61f7e88-8ab4-6852-0fc9-67e6f417fa51,MAG
ff61c46ad-d3ad-b7a6-cf87-dc2e9825e198,MAC
ba5429329-9764-aec1-d1cc-092a6f5716e1,MA-6
104b62dd5-5d3e-6369-a226-7fac11380d0a,MAI
9b4dd5c88-899a-a7ad-7d64-b0a95fb49392,MV MAIR. . ....
4ca297f74-4825-721c-b5b8-a9171b2bfa98,FAR
a3ca8dfe3-3168-6e6f-b3e8-c82258a11f37,MARE
6d76e93bb-b088-e109-1eb0-f683a1cf556a,EMAR
fa9faec20-0d3f-664f-30a8-7fba224d5aff,MARE
525624bac-c22e-a134-e603-8f961e0326e4,MARA
98cb9aba7-7174-9cb3-98a7-fd9e97536270,MARC
62c305647-75c7-9427-6527-b2ceefaada61,MAP
c46bb8424-4102-0917-6468-99ca1d8bde0d,MARE
b84f742b0-03c8-d233-1235-3ba5a8a5086b,MARE
b4b8f63be-e482-3ffd-2a52-152f73d1f9c7,MARA
e562e9339-95f5-4025-dfc9-f500d812e9ba,MAQ
9eefdaafc-c421-6e76-0863-1a49e18e2a08,MARE
176ec7585-546c-78ca-27a9-86ba2f8b7250,MAR1
888583931-1cd3-5b4b-c21a-1a97b52bce4a,MARA
9b08432a3-3fc3-94ad-e128-4c17c27bf294,MAC
6b5cb551a-a157-c9d8-5ac5-bfa087de6aea,MAC
290d7d25d-dc16-2b62-5e64-5792544ecdc9,MA-3
5a5f9f085-5587-df55-496c-e3ab2c78a5e7,MARE
9f9c0cf43-31ac-6d8c-8202-ccb3e8bfbe9a,MAK
604c62bc0-06b1-1cd7-f2f3-6c80fa036ff4,MA-2
edc9336a4-4ee6-c33d-8be0-e078378b843f,MARE
527e35067-77f9-9183-ac1f-d8ca85956a5e,MAI
211512bdb-bd01-ba8e-8bbd-1c915f1a05b9,MAE
825980772-2b20-abf8-1adc-cd6bdef37435,KAR
e7d483c7f-f30b-74b5-1228-8fa7948fd364,MAC
7767b23fc-cda8-ea0c-1176-4d31c733596e,MARA
cbc19079b-bfa6-00b6-8086-6e4367873050,MAM
bb55254b8-8b29-14ee-16ba-6dac83d7f3bc,*MAN
83addaba7-71ed-7058-edaf-6f36b2b81c6f,MA-1
4aeb36d4d-d90c-f660-fcda-ce235359ebaa,MAN
5f2efbedf-f4b9-d58f-4319-edb6d456c3a9,AMAR
6bf49171a-af1a-a78a-e47a-6bc6109bf036,MARE
bec53f7d4-4b8c-faef-7a4a-3b0f5cf16c24,MARE
58d445fe8-8bb2-11c5-aec9-bf70346cf4c8,MA-3
751ba065e-efe3-dd91-e405-dcd6191f6394,MA-2
fb58ed03f-f583-a481-1897-495fc354f247,MAC
05825d123-3fae-4f81-a118-311d887d334b,MARC
416df5b0f-f0c4-8a2b-f259-2f5ce9bd7e64,MAR1
63ed160e0-0a15-6e9a-1812-0f18b7d5137c,MARE
26377010b-b926-cd45-22b2-abaf20c4fcce,MA-6
89ce170d0-0345-e8f4-1751-960d21331e67,MARE
8bbbbad09-9807-8f93-61f9-8f37c19e196f,MAR3
95fbcf219-9cbf-0206-5125-dbe68915fd3b,MARE
f142e301d-dfbe-3ad9-a94a-fb697a8b8eaf,MARE
66a75f36b-b121-bded-2004-88baaa6d3dfd,MAP
408c292ed-d48d-d8d0-c3a4-1f9a5dbfc299,MARE
8e784c6c5-5108-114c-f2bd-79b8707e980b,MAC
6b35a1743-3a4a-186f-f421-87522be85ba8,MARE
fcdbc80b1-1ef7-eb09-78fe-f2f4d9cb9bfa,MAM
9299756e4-4839-18f9-8be7-cb73272c562d,MARE
f8b7b3345-5f9f-7104-e89e-056bcf2d0c7d,MA-2
9f333956f-f10e-7f53-0b1a-f6df62346dbf,MAI
a576b6275-5b68-761b-8dcf-b81ef7b61dc3,MAR2
ecf3d6319-9384-cec0-fc2b-57abd35bd4f6,AAR(02308)
3b130330e-e36c-8b8d-578e-1fbdea5cdd8d,MAN
d1cffde8f-f1d5-bb8c-879c-356eb7ffe5a1,MA-3
bf25e86b2-29ff-aae2-fa66-d2933aec601f,MARA
44535769a-ae19-b59f-803a-a861c8db4bc8,MA-4
3ac70cdc2-2675-8e77-108a-9c1561f83d4c,MAK
48ca9fb69-997a-d1e2-d9a8-1964e62a43b4,MA-2
a80b4074b-b6a5-edf8-689e-a238fb1fa9a4,MARE
464eb0bf5-546d-cf96-0f79-1382b6310c8f,MAI
f09ef149f-fb9a-cac0-de44-87b4abfa11fb,MA-6
eefe171ed-d85d-464a-48e5-453f16775c77,MA-6
b6131545b-b7a6-c47e-ca0b-827da4374bd5,JMAR
956d81a2f-f6be-14d4-0589-de8cbb9a4f7d,MARA
0756dae5f-fe8e-9efc-1818-da395adc48f3,SY MARE
eda95ec2c-cbe5-2bdf-eaa5-aa213157201c,MA-6
641c9fca7-79cb-d3a3-cff6-695bd9ee33c4,KAR
f686ca283-3533-7c75-f75e-393aff3d38eb,MA-1
3254f0617-75c4-94c9-14ab-610eb14ebc72,MAJ
a67b28b36-67df-2e85-2811-699691d4094a,MA-1
bab4c93d0-08a2-8833-756a-7daf845ae5a6,EMAR
091b031f5-55be-ac98-0061-222af24a0dea,MAR3
a08741344-4820-c430-8b78-0800ffc1ad8f,MAI
0d720f081-12b2-31e9-7839-ab1d3b9d3881,HAR
c4ef25b3d-d735-90f6-17f8-ab8b5d9f3055,MAM
31eb58ae2-222c-596b-fb1d-0cd28b4bb21f,MANO2
389f4368d-d001-73fd-b41d-08ad14534fb9,AAR(02308)
02dcf6702-2cdd-a859-55ff-340bd2423b49,MA-1
aafd7be27-7229-0948-6ecb-e58d0b64ea17,MA2
6de409383-39c8-1c47-10f1-528d791cb158,MAA
3738f059a-a2fc-4e15-c731-2f2aa3e34962,MARE
1bf3bcb7f-ff9c-6771-5ea8-a9a414ff96ca,AMAR
31cec8d49-92ae-37c3-36f5-a33ac855f24f,L MAR
17574d1a0-0529-4910-6554-2a579a580e1b,AMAR
4b6b7ae74-4825-d7eb-73f7-bc46e4486b0d,MA-1
b535a9353-301d-d0ac-a15d-84b039fcc1dd,MAD
5390300a2-241a-8442-4008-5371945cc461,DAR
d5a150de5-5345-dfaf-6530-b3ad9427f5ae,*MAO.
f50be23da-a41c-cb25-0514-f886d96f1145,MARA
19f9b5960-06ec-16f5-7b04-5e4fcf71935a,MARE
87c730394-4899-dd87-e7f5-a16c163bb720,MARA
ce14f2e88-8302-da73-1ce8-d0a498d4bd07,MARE
b56b67c20-08aa-b3b3-af0b-e9d7d5c43d98,MAI
c4c166095-5a71-16a8-61a0-b2a7260cf99d,MAC
49f6e44b8-849f-9078-9185-bfbdc87391b1,MA-6
7a34e318f-f20d-df7b-4c59-9df638577aff,MARA
e8d9c107f-f38f-5ae0-66e7-ed57bf5717d0,MARE
5903f5b43-3617-f85a-4da7-3a73079de4be,MAKO
a8953ac22-25b5-da16-7ee4-ca265423bd3e,MARE
cf5544a7d-d247-e580-b0ca-7408d9b03b58,GAR
42c34437f-ff01-9d9f-adcf-148cd91f97e2,MARA
52f8fb091-18d3-73f6-6da6-c0ccc7cfbddc,AMAR
dadcec6e5-5f3f-2499-f50e-c9e96e8642aa,MA3
46abf735d-d1e1-226b-1608-02e711f4e46a,MA 9
d5321d380-022d-53b5-dcec-5fb34b261af2,MARE
afdb71f56-6e1b-db6f-f07b-1e08fe21e05c,MAJ
7fa8ca175-5208-4ca8-2b99-2fef7e8b9588,MARE
2f5f85e9c-c157-76ff-a21d-aada8141696d,MARE
34f9d8a7d-d613-3176-b936-487fe9b47615,MAP
898c78dbc-c619-1b94-793a-6f5be64f4310,MARE
8c69f160b-b869-1b6f-697f-61a1a96aabf5,MARE
d6aacf957-70f1-4a9b-3fb3-bb8b6886cbbb,KAR
3855bece8-877d-943e-2f4a-7ee9295fcb79,MARE
e570abc86-6017-6565-c192-29ce4f1a872d,MARE
f9937d0de-efdf-8675-4164-61589bd5880c,MARE
14b2cfb96-6217-1793-e966-1cd9a6163d95,MARE
58ed52af8-889d-5b19-d0aa-ae3ab44252a5,KAR
1dc305e9f-f895-5dff-4c53-cee45b712ec7,MARA
4cdc8c62a-a76a-5c3c-3560-cd2b95a42920,MAI
9ee73e145-523f-c4e0-9beb-ef766cf8548c,MARE
fec3d062b-ba18-96d0-a7ba-19ea401a2193,MAC
767f656ca-a371-4513-137f-a4d7619a003e,MA#04
78f381c2d-d09a-e359-3d65-bed7cfbe4ac2,MARE
3d3a4d4fa-adc9-aee2-1c8c-ac81fd78d0c1,MARC
81eb59f4c-cd95-df5a-354e-29edb93d7e94,MAQ
b838bddc2-2c75-f9bf-5485-f95bbf8fa4d1,MAD
8d72534ee-e19a-8c0b-ac6e-c80f1de2f831,L MAR
78fad091b-b578-84d3-5820-7107ff644cea,EVERSALUTE
a490818da-a080-7c35-4306-0a0c5824f627,A MAR
4e2d16619-92c5-f0a1-0942-820bae096974,FAR
5dacf4939-9e4e-ff92-e999-80d85c6b9cd5,MARA
9bfb69bde-e613-e98a-e5e7-70632ce7e9ac,HAR
2fe95a695-5073-d485-fa5c-fb1c6f21a0af,MARA
9409bd8d2-2da6-cd68-cf63-c71b914eea68,MAC
0db589fe2-2099-cfd3-e6be-85ee657eea0a,MARE
a4dfe812c-c7d1-b862-05a5-f1f6f86f9022,MAG
3afec808b-b18a-a850-eda5-6419b38af873,MARE
5c07ae395-56dd-8df0-3ff1-bdf13f523007,MAR4
41b0d27f7-7441-13d4-5c51-cbcde202344f,A-M-R
c23c13e38-8ff4-2b26-ec2f-559f25cd5746,MA005
2886b9f4d-d9fa-e67c-4c3b-33c450a43c6c,MAR 6
4dbf1f9a7-7f15-9e9e-1989-ca59d6cb4859,MAG
bd8e65f8d-d0af-fd6c-c621-e8e156886ea3,MAJ
20b51c93b-b98c-6380-0d3a-eb38efa39ee5,IMAR
665fb619c-c7a5-a3f9-3ccc-8aae1f60a0c7,MAJ
0d733af8d-de0c-ef3d-7fbb-3c0ee7ea536c,MARE
ab5b34ab6-6e5f-efa0-7464-cea7ee56fc41,MAI
8c9b4c7b0-0bd3-3975-2a8a-4f3c28f08f5b,MAE
e419225a1-17bf-2b37-5a4c-3e2aee4780c9,MARE
1e0ce149f-f2e6-988d-355c-0777d95f3661,MARE
b5159a773-388a-3005-ecbe-154bb867a6f1,MAA
95cc9e9b6-6bbc-5101-4c06-690ac7ddd3ce,MAE
02d82cec5-557b-bff8-0360-20431a0a9b36,MAN
0a9a0a65b-b40a-f104-93c1-a5f5b6294473,MAI
7c9b2397b-b2ca-7409-6b1c-a376007e614b,MARE
203e69e65-54a6-e5af-b3b4-af29ce837541,LAR
cec4b80d5-517a-5257-84e9-29d281ff628c,MARE
2b4410ec1-164d-1c8f-46b5-8def55ac182d,MAE
482902be2-2938-c1b4-1ebc-870fd7371d62,MAI
5d749f2ad-d6ac-d607-cc13-f8bef8e74578,MARA
91b374721-1750-d1eb-0f0c-1af22436516c,MARE
43e00706e-eb04-888e-f148-71911f1f2be0,MAR4
dc97fee41-15f4-e885-325b-bf12343ff08f,MAN
3f56618ad-dac2-a730-ec65-2b43ee604df5,MAR2
4b0bb529a-a9e3-802d-7152-02c74a707043,MAM
456457b8b-b285-b9c5-e24f-8703090b1ab8,MAD
3e2ee6f6c-c7cf-227b-0fb2-78a5520e56ad,BAR
ac9fd249e-e8a3-e1ad-de26-acbc18f58f91,MAO
67c6e218e-e78c-b721-89ff-b3df67953309,MA-4
ec72d9a9e-e86f-9dc9-953e-d23b95e4689b,MA-1
702a64e80-0af7-7b69-d1c4-8663b0985ba2,MA-1
a59389652-2424-6c09-c2da-a5d9dd94715d,MAI
49dfcd462-2168-b0bb-2e1d-f93137ec44d7,MARC
ddf33b080-0a7f-93f4-73bc-cae8bdb55a80,MARE
ced871af2-2d20-006c-59dd-0c12240a81d9,MARA
89028f0a3-3588-242e-afdd-cc6f47d37bdd,MAJ
53d53c5fe-ec3a-edb3-4381-80e7142fd412,MARE
4b331cc6a-af93-4e95-d2ca-c2005ffe66b8,FAR
2ead72ff5-581f-431c-fe6e-aba51e434043,MARC
1b960d4b6-6424-b747-8e74-a0f52c1a11c5,MV MAA
653d74bf6-61f0-945f-e941-5152c2198b05,MARE
9eec6d537-743e-330f-6c84-6d1bdf45eb22,MARA
e6b495ff6-6bcf-2c85-10b3-4a07f0c2eac2,MAJ
20c13844f-f299-346d-6ee4-ab0a749d2e0d,MARE
24eea4510-01a6-e29f-d4f9-a6de65b6879c,MARA
b7deb4285-5a68-af98-d715-4805194cb766,MARE
e3ec38d3f-f3c6-7ab5-1b24-dbcdbdffdf01,MAP
92e049f3a-aa9a-a081-68d5-da22d2015db3,MARA
4e48ca001-1bba-ea83-f441-b7e3b5c55237,MAQ
eb6119b43-357a-6678-5297-4fb910d1a373,MAP
f9af9ee01-1040-fb00-94b4-3d97514235f5,MARE
45953f8aa-ac81-f6cc-cb4e-3417d23dca9e,MAE
094015882-2d02-b035-828d-7efff75d820f,MARA
905b5c44f-fd9c-f34e-a044-3a7f6f8c8490,MA005
d7d6bc281-1e71-ea78-2d76-c49337250507,MA-6
056589040-058c-6d5c-ef37-adac73e5a1ac,MA-3
7c6a10638-8bf8-bb76-bb6f-f498e4c5454e,MAM
87713465e-e2dc-4b22-af9a-66f502b90984,MARE
32d892c93-3c0c-d86f-e4c6-556f1b3e9fdf,MARE
d2d786d6a-a993-e82c-6f50-cb04c9780fda,MA-6
99eaf64a1-1844-73a4-9545-85486dba06cf,MAR5
e8ad252fb-bc96-d986-7e94-a985cb531451,MAE
bcaa50047-748b-aada-fbde-badd9571194c,GMAR
d1d5c8836-6593-98eb-cd4b-46be3d1e0087,MA-1
1380419b2-27f0-af91-93bb-172db4b039f8,MA1
0895f7ae5-5454-7780-53ce-84200361cfce,MARE-N
957959353-3211-c3fb-3388-f556626ad212,AMAR
e5dbecdaa-a474-9399-f45e-51089a567487,MARE
97a01182c-cde6-ddbc-112b-0724b129b018,MARE
935a52118-8e1e-f5e0-5789-20ae347f352b,MAE
d3d28b7c7-7569-3fff-557e-e4bf1c7d90c0,?@+G@@@@@@@@AR/?=^@?
4239f7cbd-d66d-c08b-d502-e0c07707d720,MARE
05d2d9e11-15bd-bb2a-a884-55f5bd155235,MAN
7f2abfa5a-a15c-d61d-b4e1-80530cd6b95c,MARE
432158bc1-1dac-6c2c-4a8f-80780c83171e,MA-1
e10c3eecf-fc68-9593-761c-05fe03275a4f,MA-1
9c07d248e-e057-9fb1-1864-2a4c43675bcc,MAM
d776dd87a-a9f0-ab22-a572-644cc27d514e,MARA
3135c93e5-5a85-79a1-fcae-2124a5d767b4,MARE
7b9169097-7618-03fe-6b5b-5e60a7765171,MA 8
1f6e816d1-1f79-47c6-26d7-72eab6d1d93e,MA #09
c2c12e8f6-687f-2a7a-9b87-c09798c1370f,AMAR
abe425496-643b-8424-9c06-d983ca09f54b,MA-5
6e9b8fa90-00f1-70be-d16c-2e2ba3016bfc,MARC
9beb0df78-834d-df93-f787-cfa4a8bce9c5,?@+G@@]@@@@@AR-@-@@?
bfbd92587-717d-a9fd-6bfb-2432771d968a,MARA
8cda74909-9f24-e3a6-1fe3-b56b7d28f276,FV MARA
9aa1f3dee-e931-73cb-8304-aece8ad5aa7c,FAR
2c2086d4d-d5c0-96e0-8dca-814a6fdedce0,MARA
95b7ad491-1aa4-f655-ddb7-412d984a11e0,LAR
f0a2d85f4-4395-dbdc-fd73-cac1821c2548,MAP
96ba076ff-fe9a-f069-907b-0325a4bc70a4,SY MARE
aa7813323-3450-1e5e-9d95-4afeacc023c6,MA#04
c568cb15c-c22a-7b6b-7326-f0a9af5c7e18,MAC
ee1afe16b-baf4-0b37-2df0-8aaf89f869f3,MARE
fb5ab8619-934f-6ef7-a4b6-01bc19d422f2,MARA
5302c4bc1-1bab-ea36-027b-7411b337b4bf,MARE
f7ae7819d-d302-2627-6262-72b237e6c348,MARE
63c180133-331a-a573-2e2c-a837387ecd73,EMAR
63d86a152-25f9-d12b-5987-3ec6dbd5ac24,MAJ
2b5624bcf-f131-4acb-6498-56980e59ee9b,MARA
08da17efb-bea7-10aa-648c-b58a7bcc88f1,EMAR
b3620b8b6-64b3-108f-e510-e42ef4326bce,MAO
ffdcf4c66-68a3-228c-f435-ad814e252f75,MARA
aab815511-1821-18ac-8a18-bb02cb1812cc,MARA
0f30a6af9-9919-e174-e727-5e5ce81521b5,MAR2
1d03e7d12-2dc8-129e-b9df-4a6261030a81,MAF
1decebe59-9fb3-33d1-66ab-542561e9d912,MAJ
8e48fd2e5-5435-466f-d102-cc0627e71214,MARE
8a6132d2d-da34-a203-66bb-373cd59fa43d,MARE
b443915ac-c6db-2778-6b00-103e815b9b28,DAR
3d1dfb756-6fa0-a7c6-d653-6becef2c1232,MAJ
47c48c93a-abeb-8aff-ef7d-c581960bfa0a,GAR
b62cadb34-4e7c-0359-b83f-a2eed0522417,MA-3
01b8f8c2f-f035-3afe-b10e-0e5cf5c13d00,MARE
a4f989636-6e0b-de12-7a9c-d609810c4f1a,MARE
1c139ec48-8e07-bbbb-ea6f-93a9d4642301,MA 9
0db8e9d61-1d17-d256-e4c2-243dde829ed3,MARE
0aab8cf08-8a0c-fe9d-caf0-53c20e9bb779,MA-6
0e40868a4-4aab-607b-45c5-a477a7b92903,MARA
29815b2c2-2fd8-158f-cb39-f66dad590058,MAM
5eaaae05d-da23-6493-9312-e1d6d2d066eb,MAI
e3bf7404f-f565-351d-fb6f-266fd0ae9d69,MARA
0091bfb92-2223-46be-38f6-093dca109505,MARE
eba5fe47b-b063-bca4-6bf3-e8b395687d48,MARE
52fe5981a-aebe-13de-05d3-c8704a45e1ce,MARE
8dd91e526-6e63-4a82-adf8-e662abccd554,MARE
731b1c106-673f-b190-246e-a44b419d14ce,EMAR
9e40c24d7-7f40-86f6-b1aa-c1b6a29fbc8b,MAQ
4443d6831-180a-542f-e2a5-eef741f0d966,H   A   R
a97553361-10af-b433-9d8e-7a6426e960f2,MAD
572b90c6e-e112-3674-d1f3-e84f41e61b62,K-SEA
66020ec22-2c62-058f-06da-20859a2ac193,SEA
83680342e-e621-b2f1-0b03-cafe465db5fd,SEA
7826c8ef9-9e50-a884-2b31-be30e3d2b516,SEA
5c863eba6-63fe-fb8d-6662-b37a767eeb9d,SE A
80b4ba26f-fe98-71c6-5db9-e7c9d7afac83,SEA
95c1625e4-4efc-6eb4-a7c1-51acbf138ec0,SEA
d5424cb39-95bd-cc9e-9efd-ce52f26e9919,SEA
9019b93fc-cbf4-d2ed-de8f-cfa1483018f1,SEA
56103f5be-edce-844a-8798-c4d4cb7016ab,SEA
29e86c08d-d9af-7dfe-bc3e-5127ecb366ad,SEA
14a670dbc-c1cc-8a44-62b8-c85b37666604,SEA
9bb3cda31-125c-78fb-8c79-69af4b063915,SEA RV
9cd8caa60-05f5-ad8d-6e24-dde90ebc1298,SEA
1e33e4276-673d-ad40-1038-574a23e8b3a3,SEA
189e078f6-6485-7473-03ff-ce25e85311d1,SEA
6723a34a5-5172-67b2-f6b7-e82cb843c05f,SEA++
d1852f9e0-0070-01db-fd24-167919bbcc50,SEA 0%
73aaa6c35-5616-0f19-ce25-093909ca7516,SEA
af7ac526f-ffe3-f394-189a-864ebd92e18e,SEA
b3a4246c0-0b00-b7d0-000f-04da853ff725,DIE LONG-1-64%
e1f5270ba-a723-0090-0a00-c4e8203867fd,12223-1  77%
4e26fcd70-0800-c45a-0600-d2ee1a152559,19789--9-68%
b1c07deb0-0060-d8cc-0040-5ed3e06c7f7c,HSD-NET-89%
e7ea00c47-7dd7-4000-0003-75f792ec91b0,19013--4         91%
6ed3fd7f0-0800-1ca6-0010-fe743782ccd6,NET19-ZSY05932-86%
3b9b2a730-0009-c646-0200-e023f6408e2d,
cfd2f8c63-3000-e9ca-00f0-f061a8a80616,ZHEYUYU11667-109_81%
c8e893880-0300-9375-0060-6852769f0fe6,LUOI-33=F5F8-52%
659505a30-0040-0e00-c998-9efdfdb88d93,
34350cb23-3421-0006-00b0-adb7d5d5899a,NET53-ZSY13208   7V4
69dad3200-0040-0009-5e14-eff9488156f4,WANGBIAO 829-3  51%
b4ebb7f48-89bc-000a-0600-a94106768eb5,88111-15-94%
9143feae0-000f-ff34-000f-1226c50cb4a0,000265%
93ceb251f-fa71-0300-0300-c95a676f686f,26 PHAO NOI-91%
943326495-58ca-8933-ebf7-9bf02772bd03,TEST
